Id,SalePrice
2658,122021.14267209143
2718,171020.47741228444
2414,206091.3850768172
1989,106127.34357237615
625,169804.760512914
333,85851.76807504923
1327,107146.13198799088
858,147546.66134848417
95,172916.92339405065
1568,163999.24937603713
2482,153522.47488903868
1364,118136.74812231673
2584,149227.7335771264
818,256215.32363649097
2673,139052.8625445423
2089,126927.44779733858
1297,135326.13446416557
790,120074.66684336335
2616,200985.2668579737
720,158953.51317009443
222,152920.5963595241
557,127496.55613471162
1148,178987.49200051633
2766,170672.8269502205
534,172971.0495399367
1452,118445.710498681
630,127591.89817459077
2648,117979.7036834377
125,157943.87181302722
1904,68304.11227568096
1670,108613.2068562516
756,101417.0247149241
717,221103.52531550225
1032,165331.98097134253
852,210439.04894562694
1731,155973.13909526047
2639,106615.1654944126
2071,89750.80002781909
1267,132500.62909750812
1851,198211.09323334708
567,150387.5482007036
2439,201681.809250522
1898,156564.95344460197
647,149111.60248109137
2256,190863.48466656613
979,89036.58694419416
1444,215855.05677712962
2485,131220.60424913274
157,138299.95813062295
88,126060.31140678073
2003,111963.9523824441
186,190045.56251034408
1425,238011.91858860035
2695,133037.9072693503
738,113798.09120848028
395,154621.1689051294
1353,163526.417091782
1878,149370.55937655948
390,160005.5367884697
1456,235373.87382356083
1103,301848.9858604935
1387,120448.66639689429
2070,139475.30832678464
1199,161199.643064186
2479,180577.96905255452
501,300957.46120033006
2362,100583.86615577141
1718,203679.5089333733
2188,87024.24722663878
1483,154576.38232902097
2557,102457.4762604542
437,346160.9470183811
2224,194144.0203153364
1628,173775.2450630775
397,137543.50871595833
587,187807.88434253912
971,152618.1046330378
2611,152555.4170412081
1887,106637.91561132619
2399,382053.41527214233
2148,196151.92032218596
304,112880.18106438399
1997,135495.6360497694
2817,127645.20947605651
1431,211545.72670418976
427,323808.5249573542
263,128229.46778452383
598,166179.00657902553
2895,217389.596660153
687,141106.5974729742
1822,139909.07037478327
2191,109667.1095540254
179,123009.97741428757
1009,201524.42284925812
2010,142682.72286903043
1991,129512.61901947304
1411,157458.94172782052
1721,237290.55569999828
1144,192556.45434906895
593,216324.4626239679
575,322752.50706595
1249,156747.7751510547
1604,134765.9247325399
1064,555249.871554202
1923,138492.94028079163
1988,104984.16398118628
2325,181067.2556289116
114,211341.83777823218
2700,162652.25477966783
217,127251.53984094
343,161287.11929678408
386,220943.71301489882
2005,122290.54237091805
2908,136113.1932936208
1814,232099.29842645995
2446,567157.0522732941
208,120494.5628125704
1679,104961.7118212768
822,343288.21441645833
6,195684.32444565298
1781,386543.9090995249
2397,267616.3999460014
2340,306507.09339535894
1618,173148.72885957413
2843,131039.80079599936
1061,380916.50629759446
2786,123280.90425448252
1935,138963.95583668424
1341,118788.26879607144
521,273379.235467199
2136,137554.03457385325
996,207214.52600795295
227,148182.8294600551
135,176087.13577153327
1167,165346.28636905013
294,236860.297474199
1776,186837.9650839655
540,160157.6429550556
1717,203215.81009671302
2303,129536.49172748442
116,177660.22002013057
127,149492.58696883783
1371,131750.0597174414
1014,151714.0606841023
1507,111040.19335839814
702,113508.52374480347
750,147466.5848049833
261,141703.60541293502
1559,96216.76406478818
577,225775.82177730347
2812,189418.7027420367
2080,154664.0159579504
1368,104472.4931376731
2376,136930.39185296395
659,106158.66878227779
