Id,SalePrice
2658,119671.67498329649
2718,171922.79418639137
2414,205985.14653686903
1989,106065.4656108403
625,169997.7687562094
333,85945.13238307911
1327,107782.63840885542
858,147740.33046839782
95,172739.9233984811
1568,163972.0502974086
2482,153939.91255881573
1364,117930.96155641161
2584,149572.03671703863
818,254491.98244090975
2673,139434.57899015554
2089,128346.84494275495
1297,135633.5998979566
790,119970.71457748333
2616,201439.10994783105
720,159923.80856763714
222,153411.6858424805
557,127563.7032382265
1148,180289.2382321147
2766,168411.12766380204
534,172869.2691309127
1452,118538.59028956798
630,128751.36473550777
2648,118399.17274558947
125,157880.10274363562
1904,67154.91969373352
1670,108621.11136309768
756,101234.90789421363
717,218667.78254875742
1032,164955.34268617159
852,210601.15459087264
1731,155773.99407861204
2639,106320.276720524
2071,89400.97086405168
1267,131240.8851710749
1851,198180.55027845834
567,150417.33089076675
2439,201804.48118121928
1898,156698.56254983746
647,149957.69861058518
2256,191838.05639960006
979,89263.65295605113
1444,215677.8246475884
2485,130936.60458955105
157,138327.6128671062
88,125811.86495098844
2003,112265.02786890444
186,186767.65412997457
1425,238182.9906724292
2695,132636.57444154305
738,114109.83011627743
395,154775.71773320434
1353,162164.76656741477
1878,149390.93999017886
390,159186.82144578063
1456,235794.9578693468
1103,301368.5110347478
1387,120570.35372452355
2070,140162.02751966618
1199,160601.77645340574
2479,180331.0524070607
501,300993.97183558333
2362,100467.1431269775
1718,203114.73320886042
2188,87085.01770381378
1483,154638.44968008474
2557,101665.42963911933
437,347482.7158756693
2224,194658.68777475867
1628,173907.72069533364
397,137499.4165789652
587,188299.9345457438
971,152491.40240338224
2611,152577.1694912421
1887,106045.68803638213
2399,381785.0740764962
2148,196442.26114147797
304,112499.57346479394
1997,135899.79445490407
2817,128545.5623757895
1431,209033.61596184078
427,325463.0443447712
263,128365.00164765178
598,166011.1470689248
2895,217044.91265316098
687,141637.2275972622
1822,139916.4064445832
2191,110265.62610945455
179,121724.47952453514
1009,200858.66624884665
2010,142955.7977038819
1991,130219.32026983306
1411,158245.06920130344
1721,237475.99475026413
1144,192425.17284359812
593,214275.75959864928
575,323620.2925647011
1249,156795.4454161425
1604,134798.30530098
1064,583564.7289997854
1923,138721.26351984346
1988,104623.44555086657
2325,180730.6464771058
114,209309.71051507085
2700,163406.46933505853
217,127990.5015864136
343,161722.88510421294
386,220821.74497353772
2005,122188.67459587331
2908,136013.52570967155
1814,232249.4574354354
