Id,SalePrice
2658,119742.6865495354
2718,169585.12745103452
2414,205875.29460121712
1989,106506.54254873787
625,169964.68718369384
333,85983.57876884786
1327,107630.08038619645
858,147934.23571096145
95,172966.52036635563
1568,164046.17820125757
2482,153913.3217158271
1364,117761.49908993082
2584,149905.42409415473
818,270840.3539844922
2673,140043.3834830403
2089,129522.33100716917
1297,134797.68737121392
790,119608.66083336568
2616,201331.92671385338
720,159944.29871830205
222,153208.00357712034
557,127591.39641982284
1148,180465.68217147724
2766,167303.42834911883
534,172998.49789286786
1452,118682.05146412324
630,128303.94811912664
2648,118312.52292423676
125,157517.3795983913
1904,66849.18380888869
1670,108705.57651251243
756,102958.84940128065
717,216252.6862153057
1032,164667.4383430115
852,210923.21690232996
1731,156308.28003324498
2639,106695.70523434717
2071,89857.51550352204
1267,129268.17944997997
1851,197757.63537519128
567,150421.26181875318
2439,201896.41390058066
1898,156213.4035994612
647,151377.49772565556
2256,191847.1540787119
979,89368.95814940328
1444,215592.04633973923
2485,129733.643666193
157,138107.30638821007
88,126086.72429209501
2003,112357.37989576186
186,184888.74439728854
1425,238661.59646030207
2695,132070.87890115782
738,113524.54451253444
395,154755.12393530502
1353,162159.63098397266
1878,149568.69876700826
390,159361.6243927783
1456,235697.61858278263
1103,300357.1687333757
1387,120842.44250175742
2070,139874.38458938338
1199,161333.23371815908
2479,180246.46279048797
501,300217.30637453677
2362,100554.13666584222
1718,202214.43252703018
2188,86097.26484084668
1483,154353.85243781822
2557,100908.361211054
437,348138.0620553687
2224,195136.75264970286
1628,173742.8678005604
397,137522.35580705493
587,188882.99399019394
971,152360.2861135736
2611,153321.9317897087
1887,106092.22054022478
2399,380621.5651214116
2148,196738.06147278528
304,112110.08346508951
1997,135469.91431344452
2817,127630.08457962268
1431,207472.27392532886
427,324926.63254250435
263,128242.11823535518
598,165949.85157369042
2895,217516.04641430706
687,142029.59475446542
1822,140023.60670727002
2191,109386.15830772178
179,119515.60365804868
1009,200765.5175623243
2010,142470.5095019602
1991,130384.46196792778
1411,158088.69970694405
1721,237820.04630893515
1144,192124.37185226515
593,214413.05066184857
575,321934.8996986209
1249,156602.0685731497
1604,134993.61182312362
1064,578096.5463511259
1923,138966.53831203806
1988,104794.2356195522
2325,181006.0318174387
114,208663.3747075119
2700,163896.2763042509
217,127806.78128763971
343,162098.21105348138
386,221330.15236865374
2005,121887.63113414776
2908,136035.58137379837
1814,232128.43357958895
2446,566216.6048574551
208,120402.99158631693
1679,104326.8465098183
822,344177.7449145993
6,195799.0092231386
1781,383272.87931423413
2397,267510.0794342619
2340,306077.5069176077
1618,172955.49153129864
2843,129335.21181365581
1061,379947.3143864852
2786,123451.88675413642
1935,138580.61883401123
1341,119928.81243397959
521,272999.17583993485
2136,138324.63442502965
996,206804.39988481018
227,148896.30409445314
135,176500.97660154357
1167,165616.47612287474
294,238459.14992160798
1776,186992.77940472038
540,160317.51438426197
1717,202045.19049857577
2303,129456.2636448469
116,177004.6629984696
127,149298.9763582012
1371,131737.79399325463
1014,153334.35013575768
1507,110327.30900669326
702,116353.05985941552
750,147106.93559191955
261,142846.47059539065
1559,79447.96212246649
577,225616.64450870355
2812,189266.10307382143
2080,154518.70312995068
1368,105000.77374001716
2376,137334.87215529956
659,106135.2141207602
1235,127300.0449474571
332,78824.76170849535
1917,140055.5924454621
2094,255509.4448188716
1460,238207.67373168067
1471,215175.37516593057
1509,128359.77128592972
1922,138330.46745247685
433,573742.1613064636
460,249552.56369669954
1116,254677.05916028892
1137,157553.62329082616
53,172399.04673441238
2354,256786.94357470557
1475,197669.8953294161
1761,799850.0343994166
842,148636.39603105682
2739,192408.85464279182
2509,154424.48527373024
1007,203861.66576765117
2610,175313.60227612138
1952,93424.48262004572
2719,173563.51728462437
2921,78705.19510723413
1966,149682.2310186682
292,119715.16766665858
1204,181218.24600582285
1829,253564.93664199288
2419,179754.48547155224
391,146501.6405888953
798,108090.21007411969
481,199464.0048554481
193,184766.50335468986
555,124907.94699277723
899,70372.14022932753
2357,180520.57547779707
328,125134.60786062898
1356,110235.80909292925
1154,116674.83534562444
1730,169695.33149160483
2249,158531.71836217828
1119,277814.16243048024
2856,130661.1664980139
1394,137599.54975489734
2587,121355.48316057888
