Id,SalePrice
2658,119763.16343392056
2718,169586.63204447934
2414,205875.69148415772
1989,106506.03728546057
625,169963.81432647363
333,85980.36681763345
1327,107624.08535872829
858,147927.75099594233
95,172958.6408478758
1568,164054.06113389757
2482,153902.3762409995
1364,117771.78850296517
2584,149900.51774830112
818,270823.1485200899
2673,140029.47544709223
2089,129514.10153164995
1297,134787.41160547873
790,119609.92857953049
2616,201327.47561652664
720,159937.66571540374
222,153203.71875290526
557,127592.55029490043
1148,180442.62267519077
2766,167343.24865186715
534,172997.69022384437
1452,118680.67706147973
630,128297.70278977082
2648,118304.4517329671
125,157516.30554346024
1904,66855.75494409491
1670,108701.83268684272
756,102944.15409939965
717,216281.00274741228
1032,164666.93929246117
852,210916.9037753302
1731,156303.28340236936
2639,106691.33357307158
2071,89870.23962119271
1267,129283.73136536413
1851,197769.86858548276
567,150415.61157082368
2439,201893.839799601
1898,156214.60303708402
647,151360.25404202382
2256,191833.69242295405
979,89360.05957712124
1444,215587.22240459893
2485,129757.6848572903
157,138108.92524286246
88,126083.15063152161
2003,112354.65275024618
186,184925.34169592196
1425,238655.41383844434
2695,132081.14714949898
738,113526.4112917195
395,154754.09485792677
1353,162180.6223322859
1878,149559.81948754555
390,159371.44001453934
1456,235688.97506126272
1103,300369.9923731185
1387,120837.10480766057
2070,139877.57128713245
1199,161327.14458396306
2479,180246.1617935784
501,300238.32190055115
2362,100549.95753282338
1718,202250.18212284803
2188,86105.20510677487
1483,154368.92370414696
2557,100939.05028981582
437,348117.9261816191
2224,195130.53131808652
1628,173745.93663425648
397,137523.1991743052
587,188868.96328431868
971,152363.46310617068
2611,153314.50234056968
1887,106103.26543943952
2399,380628.7911172271
2148,196733.45427707225
304,112118.41563301021
1997,135466.07315226112
2817,127631.41870037536
1431,207478.1692791052
427,324910.65479483514
263,128248.3583291124
598,165955.18167058437
2895,217518.69252993102
687,142022.87858519287
1822,140020.12236283533
2191,109421.11241348885
179,119518.69708688927
1009,200757.3560039371
2010,142487.83583459814
1991,130382.89515601366
1411,158082.31150891408
1721,237823.5672603822
1144,192122.99116511873
593,214421.3822994787
575,321927.72294400184
1249,156604.7852804569
1604,134990.82158715898
1064,578393.8337216545
1923,138963.74044838353
1988,104793.93056462661
2325,181000.1395561372
114,208683.31131244174
2700,163875.6970814383
217,127816.33978226967
343,162095.67556134923
386,221319.9410396502
2005,121918.47861582933
2908,136030.19789429745
1814,232123.5298848314
